Scenario ID,Test Case ID,Category,Description,Pre-conditions,Test Data,Test Steps,Expected Result,Actual Result,Status,Test Priority
SC-067,TC-USER-007,User,Verify upload profile picture,Valid user account,"Username: testuser@bds.vn, Password: Test@123, Image: profile.jpg","1. Open a web browser (Chrome, Edge, Cốc Cốc, etc.)
2. Access the real estate website (BDS Việt)
3. Navigate to the homepage of BDS Việt
4. Log into the account with valid credentials
5. Navigate to My Profile
6. Click 'Upload Photo'
7. Select image file
8. Verify photo uploaded","Profile picture uploads successfully, displays on profile and in menu","",Not Executed,High
SC-068,TC-USER-008,User,Verify profile picture crop functionality,Valid user uploading image,"Username: testuser@bds.vn, Password: Test@123, Image: large.jpg","1. Open a web browser (Chrome, Edge, Cốc Cốc, etc.)
2. Access the real estate website (BDS Việt)
3. Navigate to the homepage of BDS Việt
4. Log into the account with valid credentials
5. Navigate to My Profile
6. Upload photo
7. Verify crop tool appears
8. Crop and confirm","Crop tool displays, user can resize and reposition image","",Not Executed,Medium
SC-069,TC-USER-009,User,Verify invalid email format rejection,Valid user account,"Username: testuser@bds.vn, Password: Test@123, Invalid email: notanemail","1. Open a web browser (Chrome, Edge, Cốc Cốc, etc.)
2. Access the real estate website (BDS Việt)
3. Navigate to the homepage of BDS Việt
4. Log into the account with valid credentials
5. Navigate to My Profile
6. Click Edit Profile
7. Enter invalid email format
8. Try to save
9. Verify error message","Error message appears: 'Please enter a valid email format'","",Not Executed,High
SC-070,TC-USER-010,User,Verify required fields validation,Valid user account,"Username: testuser@bds.vn, Password: Test@123","1. Open a web browser (Chrome, Edge, Cốc Cốc, etc.)
2. Access the real estate website (BDS Việt)
3. Navigate to the homepage of BDS Việt
4. Log into the account with valid credentials
5. Navigate to My Profile
6. Click Edit Profile
7. Clear required field (name)
8. Try to save
9. Verify validation error","Validation error appears: 'Name is required'","",Not Executed,High
SC-071,TC-USER-011,User,Verify change password functionality,Valid user account,"Username: testuser@bds.vn, Password: Test@123, New Password: NewPass@123","1. Open a web browser (Chrome, Edge, Cốc Cốc, etc.)
2. Access the real estate website (BDS Việt)
3. Navigate to the homepage of BDS Việt
4. Log into the account with valid credentials
5. Navigate to Settings/Security
6. Click 'Change Password'
7. Enter current password
8. Enter new password
9. Confirm new password
10. Click Save","Password changes successfully, user must re-login with new password","",Not Executed,High
SC-072,TC-USER-012,User,Verify old password validation,Valid user account,"Username: testuser@bds.vn, Password: Test@123, Wrong old: WrongPass@123","1. Open a web browser (Chrome, Edge, Cốc Cốc, etc.)
2. Access the real estate website (BDS Việt)
3. Navigate to the homepage of BDS Việt
4. Log into the account with valid credentials
5. Navigate to Settings/Security
6. Click 'Change Password'
7. Enter incorrect current password
8. Try to save
9. Verify error message","Error message: 'Current password is incorrect'","",Not Executed,High
SC-073,TC-USER-013,User,Verify password strength requirements,Valid user account,"Username: testuser@bds.vn, Password: Test@123","1. Open a web browser (Chrome, Edge, Cốc Cốc, etc.)
2. Access the real estate website (BDS Việt)
3. Navigate to the homepage of BDS Việt
4. Log into the account with valid credentials
5. Navigate to Settings/Security
6. Click 'Change Password'
7. Try weak password (e.g., '123')
8. Verify validation message","Password validation shows requirements: min 8 chars, uppercase, number, symbol","",Not Executed,High
SC-074,TC-USER-014,User,Verify two-factor authentication setup,Valid user account,"Username: testuser@bds.vn, Password: Test@123","1. Open a web browser (Chrome, Edge, Cốc Cốc, etc.)
2. Access the real estate website (BDS Việt)
3. Navigate to the homepage of BDS Việt
4. Log into the account with valid credentials
5. Navigate to Settings/Security
6. Click 'Enable 2FA'
7. Scan QR code with authenticator app
8. Enter verification code","2FA setup completes, backup codes generated, 2FA enabled","",Not Executed,Medium
SC-075,TC-USER-015,User,Verify account activity log,Valid user with activity history,"Username: testuser@bds.vn, Password: Test@123","1. Open a web browser (Chrome, Edge, Cốc Cốc, etc.)
2. Access the real estate website (BDS Việt)
3. Navigate to the homepage of BDS Việt
4. Log into the account with valid credentials
5. Navigate to Settings/Security
6. View Activity Log
7. Verify logins and actions listed","Activity log shows all logins and actions with timestamps and IP addresses","",Not Executed,Medium
SC-076,TC-USER-016,User,Verify connected devices list,Valid user with multiple login sessions,"Username: testuser@bds.vn, Password: Test@123","1. Open a web browser (Chrome, Edge, Cốc Cốc, etc.)
2. Access the real estate website (BDS Việt)
3. Navigate to the homepage of BDS Việt
4. Log into the account with valid credentials
5. Navigate to Settings/Security
6. View Connected Devices
7. Verify all devices listed","All connected devices are displayed with device type, last active time, and location","",Not Executed,Medium
SC-077,TC-USER-017,User,Verify logout from other devices,Valid user with multiple sessions,"Username: testuser@bds.vn, Password: Test@123","1. Open a web browser (Chrome, Edge, Cốc Cốc, etc.)
2. Access the real estate website (BDS Việt)
3. Navigate to the homepage of BDS Việt
4. Log into the account with valid credentials
5. Navigate to Settings/Security
6. Click 'Logout All Other Devices'
7. Confirm action
8. Verify sessions logged out","Other sessions are terminated, user remains logged in on current device","",Not Executed,Medium
SC-078,TC-USER-018,User,Verify user preferences settings,Valid user account,"Username: testuser@bds.vn, Password: Test@123","1. Open a web browser (Chrome, Edge, Cốc Cốc, etc.)
2. Access the real estate website (BDS Việt)
3. Navigate to the homepage of BDS Việt
4. Log into the account with valid credentials
5. Navigate to Settings/Preferences
6. Verify notification preferences
7. Verify language selection
8. Verify currency selection","User can toggle notification preferences, select language and currency","",Not Executed,Medium
SC-079,TC-USER-019,User,Verify email notification preferences,Valid user account,"Username: testuser@bds.vn, Password: Test@123","1. Open a web browser (Chrome, Edge, Cốc Cốc, etc.)
2. Access the real estate website (BDS Việt)
3. Navigate to the homepage of BDS Việt
4. Log into the account with valid credentials
5. Navigate to Settings/Notifications
6. Toggle email notification options
7. Click Save
8. Verify settings saved","Email notification preferences update successfully, preferences persist","",Not Executed,Medium
SC-080,TC-USER-020,User,Verify delete account functionality,Valid user with confirmation,"Username: testuser@bds.vn, Password: Test@123","1. Open a web browser (Chrome, Edge, Cốc Cốc, etc.)
2. Access the real estate website (BDS Việt)
3. Navigate to the homepage of BDS Việt
4. Log into the account with valid credentials
5. Navigate to Settings/Account
6. Click 'Delete Account'
7. Confirm deletion
8. Enter password for verification
9. Click Delete","Account is deleted, user redirected to homepage, account data removed","",Not Executed,Low
SC-081,TC-USER-021,User,Verify user saved properties list,Valid user with saved properties,"Username: testuser@bds.vn, Password: Test@123, Saved: 5 properties","1. Open a web browser (Chrome, Edge, Cốc Cốc, etc.)
2. Access the real estate website (BDS Việt)
3. Navigate to the homepage of BDS Việt
4. Log into the account with valid credentials
5. Navigate to My Profile
6. Click 'Saved Properties'
7. Verify all saved properties listed","All saved properties display with details, can be sorted/filtered","",Not Executed,Medium
SC-082,TC-USER-022,User,Verify remove property from saved list,Valid user with saved properties,"Username: testuser@bds.vn, Password: Test@123, Property ID: 123","1. Open a web browser (Chrome, Edge, Cốc Cốc, etc.)
2. Access the real estate website (BDS Việt)
3. Navigate to the homepage of BDS Việt
4. Log into the account with valid credentials
5. Navigate to Saved Properties
6. Click remove icon on property
7. Confirm removal
8. Verify property removed","Property is removed from saved list immediately","",Not Executed,Medium
SC-083,TC-USER-023,User,Verify user transaction history,Valid user with purchase history,"Username: testuser@bds.vn, Password: Test@123","1. Open a web browser (Chrome, Edge, Cốc Cốc, etc.)
2. Access the real estate website (BDS Việt)
3. Navigate to the homepage of BDS Việt
4. Log into the account with valid credentials
5. Navigate to My Profile
6. Click 'Transactions'
7. Verify transaction history listed","All transactions display with date, amount, type, and status","",Not Executed,Low
SC-084,TC-USER-024,User,Verify user review/rating history,Valid user with reviews,"Username: testuser@bds.vn, Password: Test@123, Reviews: 3","1. Open a web browser (Chrome, Edge, Cốc Cốc, etc.)
2. Access the real estate website (BDS Việt)
3. Navigate to the homepage of BDS Việt
4. Log into the account with valid credentials
5. Navigate to My Profile
6. Click 'My Reviews'
7. Verify reviews displayed","All user reviews and ratings display with property details and date","",Not Executed,Low
SC-085,TC-USER-025,User,Verify edit user review,Valid user with existing review,"Username: testuser@bds.vn, Password: Test@123, Review ID: 456","1. Open a web browser (Chrome, Edge, Cốc Cốc, etc.)
2. Access the real estate website (BDS Việt)
3. Navigate to the homepage of BDS Việt
4. Log into the account with valid credentials
5. Navigate to My Reviews
6. Click edit on review
7. Modify review text
8. Click Save","Review updates successfully, timestamp updated to show edit","",Not Executed,Low
SC-086,TC-USER-026,User,Verify delete user review,Valid user with review to delete,"Username: testuser@bds.vn, Password: Test@123, Review ID: 456","1. Open a web browser (Chrome, Edge, Cốc Cốc, etc.)
2. Access the real estate website (BDS Việt)
3. Navigate to the homepage of BDS Việt
4. Log into the account with valid credentials
5. Navigate to My Reviews
6. Click delete on review
7. Confirm deletion
8. Verify review removed","Review is deleted successfully, removed from list","",Not Executed,Low
SC-087,TC-USER-027,User,Verify user billing information,Valid user with payment method,"Username: testuser@bds.vn, Password: Test@123","1. Open a web browser (Chrome, Edge, Cốc Cốc, etc.)
2. Access the real estate website (BDS Việt)
3. Navigate to the homepage of BDS Việt
4. Log into the account with valid credentials
5. Navigate to Settings/Billing
6. View billing information
7. Verify payment methods listed","Payment methods display securely with last 4 digits only","",Not Executed,Low
SC-088,TC-USER-028,User,Verify add new payment method,Valid user account,"Username: testuser@bds.vn, Password: Test@123","1. Open a web browser (Chrome, Edge, Cốc Cốc, etc.)
2. Access the real estate website (BDS Việt)
3. Navigate to the homepage of BDS Việt
4. Log into the account with valid credentials
5. Navigate to Settings/Billing
6. Click 'Add Payment Method'
7. Enter credit card details
8. Click Save","Payment method adds successfully, verified with payment gateway","",Not Executed,Low
SC-089,TC-USER-029,User,Verify profile completion percentage,Valid user with incomplete profile,"Username: testuser@bds.vn, Password: Test@123","1. Open a web browser (Chrome, Edge, Cốc Cốc, etc.)
2. Access the real estate website (BDS Việt)
3. Navigate to the homepage of BDS Việt
4. Log into the account with valid credentials
5. Navigate to My Profile
6. Verify profile completion bar shown
7. Check percentage and missing fields","Profile completion percentage displays with list of missing fields to complete","",Not Executed,Low
SC-090,TC-USER-030,User,Verify user badges/achievements,Valid user with achievements,"Username: testuser@bds.vn, Password: Test@123, Badges: 3","1. Open a web browser (Chrome, Edge, Cốc Cốc, etc.)
2. Access the real estate website (BDS Việt)
3. Navigate to the homepage of BDS Việt
4. Log into the account with valid credentials
5. Navigate to My Profile
6. View Badges section
7. Verify achievements displayed","User badges and achievements display with descriptions of how they were earned","",Not Executed,Low
SC-091,TC-POST-001,Posting,Verify create new property posting,Valid user account,"Username: testuser@bds.vn, Password: Test@123","1. Open a web browser (Chrome, Edge, Cốc Cốc, etc.)
2. Access the real estate website (BDS Việt)
3. Navigate to the homepage of BDS Việt
4. Log into the account with valid credentials
5. Click 'Create New Posting'
6. Verify posting form opens","Posting creation form loads without errors, all fields visible","",Not Executed,High
SC-092,TC-POST-002,Posting,Verify posting form sections,Valid user in posting form,"Username: testuser@bds.vn, Password: Test@123","1. Open a web browser (Chrome, Edge, Cốc Cốc, etc.)
2. Access the real estate website (BDS Việt)
3. Navigate to the homepage of BDS Việt
4. Log into the account with valid credentials
5. Click 'Create New Posting'
6. Verify all form sections: Basic Info, Details, Media, Pricing, Location","All form sections display with required fields marked","",Not Executed,High
SC-093,TC-POST-003,Posting,Verify select property category,Valid user in posting form,"Username: testuser@bds.vn, Password: Test@123, Category: Residential/Apartment","1. Open a web browser (Chrome, Edge, Cốc Cốc, etc.)
2. Access the real estate website (BDS Việt)
3. Navigate to the homepage of BDS Việt
4. Log into the account with valid credentials
5. Click 'Create New Posting'
6. Select category dropdown
7. Select 'Apartment' from Residential
8. Verify selection","Category selection works, selected category displayed in form","",Not Executed,High
SC-094,TC-POST-004,Posting,Verify enter property title,Valid user in posting form,"Username: testuser@bds.vn, Password: Test@123, Title: 'Luxury 2-BR Apartment in District 1'","1. Open a web browser (Chrome, Edge, Cốc Cốc, etc.)
2. Access the real estate website (BDS Việt)
3. Navigate to the homepage of BDS Việt
4. Log into the account with valid credentials
5. Click 'Create New Posting'
6. Enter property title
7. Verify character count displayed","Title enters successfully, character counter shows limit","",Not Executed,High
SC-095,TC-POST-005,Posting,Verify enter property description,Valid user in posting form,"Username: testuser@bds.vn, Password: Test@123, Description: detailed property description","1. Open a web browser (Chrome, Edge, Cốc Cốc, etc.)
2. Access the real estate website (BDS Việt)
3. Navigate to the homepage of BDS Việt
4. Log into the account with valid credentials
5. Click 'Create New Posting'
6. Enter detailed description
7. Verify text editor functions (bold, italic, etc.)","Description field accepts formatted text, character counter displays","",Not Executed,High
SC-096,TC-POST-006,Posting,Verify select bedrooms,Valid user in posting form,"Username: testuser@bds.vn, Password: Test@123, Bedrooms: 2","1. Open a web browser (Chrome, Edge, Cốc Cốc, etc.)
2. Access the real estate website (BDS Việt)
3. Navigate to the homepage of BDS Việt
4. Log into the account with valid credentials
5. Click 'Create New Posting'
6. Select number of bedrooms
7. Verify selection","Bedroom selection works with 0-5+ options","",Not Executed,High
SC-097,TC-POST-007,Posting,Verify select bathrooms,Valid user in posting form,"Username: testuser@bds.vn, Password: Test@123, Bathrooms: 1","1. Open a web browser (Chrome, Edge, Cốc Cốc, etc.)
2. Access the real estate website (BDS Việt)
3. Navigate to the homepage of BDS Việt
4. Log into the account with valid credentials
5. Click 'Create New Posting'
6. Select number of bathrooms
7. Verify selection","Bathroom selection works with 0-5+ options","",Not Executed,High
SC-098,TC-POST-008,Posting,Verify enter property area,Valid user in posting form,"Username: testuser@bds.vn, Password: Test@123, Area: 85 sqm","1. Open a web browser (Chrome, Edge, Cốc Cốc, etc.)
2. Access the real estate website (BDS Việt)
3. Navigate to the homepage of BDS Việt
4. Log into the account with valid credentials
5. Click 'Create New Posting'
6. Enter property area
7. Verify numeric input only","Area field accepts numbers only, unit selector available","",Not Executed,High
SC-099,TC-POST-009,Posting,Verify enter property price,Valid user in posting form,"Username: testuser@bds.vn, Password: Test@123, Price: 3500000000","1. Open a web browser (Chrome, Edge, Cốc Cốc, etc.)
2. Access the real estate website (BDS Việt)
3. Navigate to the homepage of BDS Việt
4. Log into the account with valid credentials
5. Click 'Create New Posting'
6. Enter property price
7. Verify currency selector available","Price field accepts numeric input, currency dropdown available","",Not Executed,High
SC-100,TC-POST-010,Posting,Verify select amenities,Valid user in posting form,"Username: testuser@bds.vn, Password: Test@123, Amenities: Pool, Gym, Parking","1. Open a web browser (Chrome, Edge, Cốc Cốc, etc.)
2. Access the real estate website (BDS Việt)
3. Navigate to the homepage of BDS Việt
4. Log into the account with valid credentials
5. Click 'Create New Posting'
6. Select amenities checkboxes
7. Verify multiple selections possible","Multiple amenities can be selected, all selections display","",Not Executed,High
SC-101,TC-POST-011,Posting,Verify upload property images,Valid user in posting form,"Username: testuser@bds.vn, Password: Test@123, Images: 5 jpg files","1. Open a web browser (Chrome, Edge, Cốc Cốc, etc.)
2. Access the real estate website (BDS Việt)
3. Navigate to the homepage of BDS Việt
4. Log into the account with valid credentials
5. Click 'Create New Posting'
6. Click upload image area
7. Select multiple images
8. Verify images upload and display as thumbnails","Multiple images upload successfully, previews display in correct order","",Not Executed,High
SC-102,TC-POST-012,Posting,Verify drag and drop image upload,Valid user in posting form,"Username: testuser@bds.vn, Password: Test@123, Images: 3 files","1. Open a web browser (Chrome, Edge, Cốc Cốc, etc.)
2. Access the real estate website (BDS Việt)
3. Navigate to the homepage of BDS Việt
4. Log into the account with valid credentials
5. Click 'Create New Posting'
6. Drag and drop images onto upload area
7. Verify images upload","Drag and drop uploads images successfully","",Not Executed,Medium
SC-103,TC-POST-013,Posting,Verify reorder images,Valid user with uploaded images,"Username: testuser@bds.vn, Password: Test@123, Images: 4 uploaded","1. Open a web browser (Chrome, Edge, Cốc Cốc, etc.)
2. Access the real estate website (BDS Việt)
3. Navigate to the homepage of BDS Việt
4. Log into the account with valid credentials
5. Click 'Create New Posting'
6. Upload images
7. Drag image to reorder
8. Verify order changed","Images can be dragged to reorder, new order reflects in form","",Not Executed,Medium
SC-104,TC-POST-014,Posting,Verify delete image,Valid user with uploaded images,"Username: testuser@bds.vn, Password: Test@123, Image to delete: 2nd image","1. Open a web browser (Chrome, Edge, Cốc Cốc, etc.)
2. Access the real estate website (BDS Việt)
3. Navigate to the homepage of BDS Việt
4. Log into the account with valid credentials
5. Click 'Create New Posting'
6. Upload images
7. Click delete on one image
8. Confirm deletion
9. Verify image removed","Image is deleted from list, remaining images unaffected","",Not Executed,Medium
SC-105,TC-POST-015,Posting,Verify set primary image,Valid user with multiple images,"Username: testuser@bds.vn, Password: Test@123, Primary image: 3rd image","1. Open a web browser (Chrome, Edge, Cốc Cốc, etc.)
2. Access the real estate website (BDS Việt)
3. Navigate to the homepage of BDS Việt
4. Log into the account with valid credentials
5. Click 'Create New Posting'
6. Upload images
7. Click 'Set as Primary' on image
8. Verify selection","Primary image indicator shows on selected image, will display first in listings","",Not Executed,Medium
SC-106,TC-POST-016,Posting,Verify upload video,Valid user in posting form,"Username: testuser@bds.vn, Password: Test@123, Video: tour.mp4","1. Open a web browser (Chrome, Edge, Cốc Cốc, etc.)
2. Access the real estate website (BDS Việt)
3. Navigate to the homepage of BDS Việt
4. Log into the account with valid credentials
5. Click 'Create New Posting'
6. Click upload video
7. Select video file
8. Verify video uploads and preview displays","Video uploads successfully, preview thumbnail displays","",Not Executed,Medium
SC-107,TC-POST-017,Posting,Verify location selection,Valid user in posting form,"Username: testuser@bds.vn, Password: Test@123, Location: Hanoi, District 1","1. Open a web browser (Chrome, Edge, Cốc Cốc, etc.)
2. Access the real estate website (BDS Việt)
3. Navigate to the homepage of BDS Việt
4. Log into the account with valid credentials
5. Click 'Create New Posting'
6. Select city and district
7. Verify hierarchical selection","City and district dropdowns work correctly, dependent selection works","",Not Executed,High
SC-108,TC-POST-018,Posting,Verify address input,Valid user in posting form,"Username: testuser@bds.vn, Password: Test@123, Address: 'Tran Hung Dao St, Hoan Kiem Dist'","1. Open a web browser (Chrome, Edge, Cốc Cốc, etc.)
2. Access the real estate website (BDS Việt)
3. Navigate to the homepage of BDS Việt
4. Log into the account with valid credentials
5. Click 'Create New Posting'
6. Enter street address
7. Verify address input and suggestions appear","Address field autocompletes with suggestions from map database","",Not Executed,High
SC-109,TC-POST-019,Posting,Verify map location marker,Valid user with address entered,"Username: testuser@bds.vn, Password: Test@123, Address: entered","1. Open a web browser (Chrome, Edge, Cốc Cốc, etc.)
2. Access the real estate website (BDS Việt)
3. Navigate to the homepage of BDS Việt
4. Log into the account with valid credentials
5. Click 'Create New Posting'
6. Enter address or select on map
7. Verify marker displays on map
8. Verify coordinates populate","Map shows location with draggable marker, coordinates update","",Not Executed,High
SC-110,TC-POST-020,Posting,Verify save as draft,Valid user filling posting form,"Username: testuser@bds.vn, Password: Test@123","1. Open a web browser (Chrome, Edge, Cốc Cốc, etc.)
2. Access the real estate website (BDS Việt)
3. Navigate to the homepage of BDS Việt
4. Log into the account with valid credentials
5. Click 'Create New Posting'
6. Fill partial information
7. Click 'Save as Draft'
8. Verify save confirmation","Posting saved as draft, can be accessed from My Properties","",Not Executed,High
SC-111,TC-POST-021,Posting,Verify publish posting,Valid user with complete posting,"Username: testuser@bds.vn, Password: Test@123, All required fields filled","1. Open a web browser (Chrome, Edge, Cốc Cốc, etc.)
2. Access the real estate website (BDS Việt)
3. Navigate to the homepage of BDS Việt
4. Log into the account with valid credentials
5. Click 'Create New Posting'
6. Fill all required fields
7. Click 'Publish'
8. Verify posting published","Posting is published successfully, appears in user's property list with 'Active' status","",Not Executed,High
SC-112,TC-POST-022,Posting,Verify required fields validation,Valid user in posting form,"Username: testuser@bds.vn, Password: Test@123","1. Open a web browser (Chrome, Edge, Cốc Cốc, etc.)
2. Access the real estate website (BDS Việt)
3. Navigate to the homepage of BDS Việt
4. Log into the account with valid credentials
5. Click 'Create New Posting'
6. Leave required field empty
7. Try to publish
8. Verify validation error appears","Validation error highlights missing required fields with error messages","",Not Executed,High
SC-113,TC-POST-023,Posting,Verify edit existing posting,Valid user with published property,"Username: testuser@bds.vn, Password: Test@123, Property ID: 123","1. Open a web browser (Chrome, Edge, Cốc Cốc, etc.)
2. Access the real estate website (BDS Việt)
3. Navigate to the homepage of BDS Việt
4. Log into the account with valid credentials
5. Go to My Properties
6. Click edit on property
7. Verify posting opens in edit form","Edit form loads with all current information pre-filled","",Not Executed,High
SC-114,TC-POST-024,Posting,Verify update posting details,Valid user editing posting,"Username: testuser@bds.vn, Password: Test@123, Property ID: 123, New price: 4000000000","1. Open a web browser (Chrome, Edge, Cốc Cốc, etc.)
2. Access the real estate website (BDS Việt)
3. Navigate to the homepage of BDS Việt
4. Log into the account with valid credentials
5. Go to My Properties
6. Click edit on property
7. Update price field
8. Click Save
9. Verify changes saved","Changes are saved successfully, update confirmation displayed","",Not Executed,High
SC-115,TC-POST-025,Posting,Verify republish posting,Valid user with inactive posting,"Username: testuser@bds.vn, Password: Test@123, Property ID: 456, Status: Inactive","1. Open a web browser (Chrome, Edge, Cốc Cốc, etc.)
2. Access the real estate website (BDS Việt)
3. Navigate to the homepage of BDS Việt
4. Log into the account with valid credentials
5. Go to My Properties
6. Find inactive posting
7. Click 'Republish'
8. Verify status changes to Active","Posting republished successfully, status changes to Active","",Not Executed,High
SC-116,TC-POST-026,Posting,Verify deactivate posting,Valid user with active posting,"Username: testuser@bds.vn, Password: Test@123, Property ID: 123","1. Open a web browser (Chrome, Edge, Cốc Cốc, etc.)
2. Access the real estate website (BDS Việt)
3. Navigate to the homepage of BDS Việt
4. Log into the account with valid credentials
5. Go to My Properties
6. Click deactivate on property
7. Confirm deactivation
8. Verify status changes to Inactive","Posting status changes to Inactive, no longer appears in search results","",Not Executed,High
SC-117,TC-POST-027,Posting,Verify delete posting,Valid user with property to remove,"Username: testuser@bds.vn, Password: Test@123, Property ID: 789","1. Open a web browser (Chrome, Edge, Cốc Cốc, etc.)
2. Access the real estate website (BDS Việt)
3. Navigate to the homepage of BDS Việt
4. Log into the account with valid credentials
5. Go to My Properties
6. Click delete on property
7. Confirm deletion
8. Verify property removed","Property is deleted successfully, removed from all lists","",Not Executed,High
SC-118,TC-POST-028,Posting,Verify posting views counter,Valid user with published property,"Username: testuser@bds.vn, Password: Test@123, Property ID: 123","1. Open a web browser (Chrome, Edge, Cốc Cốc, etc.)
2. Access the real estate website (BDS Việt)
3. Navigate to the homepage of BDS Việt
4. Log into the account with valid credentials
5. Go to My Properties
6. Click on property to view details
7. Verify view counter displayed
8. Share link and verify counter increases","View counter displays and increments when property viewed","",Not Executed,Medium
SC-119,TC-POST-029,Posting,Verify posting inquiry contacts,Valid user with inquiries,"Username: testuser@bds.vn, Password: Test@123, Property ID: 123, Inquiries: 3","1. Open a web browser (Chrome, Edge, Cốc Cốc, etc.)
2. Access the real estate website (BDS Việt)
3. Navigate to the homepage of BDS Việt
4. Log into the account with valid credentials
5. Go to My Properties
6. Click on property
7. View inquiries section
8. Verify all inquiries listed with buyer info","All inquiries display with buyer name, contact info, and inquiry date","",Not Executed,Medium
SC-120,TC-POST-030,Posting,Verify posting analytics,Valid user with published property,"Username: testuser@bds.vn, Password: Test@123, Property ID: 123","1. Open a web browser (Chrome, Edge, Cốc Cốc, etc.)
2. Access the real estate website (BDS Việt)
3. Navigate to the homepage of BDS Việt
4. Log into the account with valid credentials
5. Go to My Properties
6. Click on property analytics
7. Verify charts and statistics display","Analytics show views by date, inquiries by date, traffic sources with visual charts","",Not Executed,Low
